input_filename,output_filename,status,filename_angle,detected_angle,composite_score,det_score,eye_horizontality,symmetry,nose_mouth_vert,aspect_ratio_score,processing_time_ms,face_detected,output_saved,error_message
image_015_rot_111.jpeg,normalized_image_015_rot_111.jpeg,SUCCESS,111,119.59,0.944,N/A,N/A,N/A,N/A,N/A,248.35,YES,YES,
image_015_rot_189.jpeg,normalized_image_015_rot_189.jpeg,SUCCESS,189,194.28,0.9547,N/A,N/A,N/A,N/A,N/A,1085.17,YES,YES,
image_015_rot_194.jpeg,normalized_image_015_rot_194.jpeg,SUCCESS,194,197.82,0.9517,N/A,N/A,N/A,N/A,N/A,1446.71,YES,YES,
image_015_rot_20.jpeg,normalized_image_015_rot_20.jpeg,SUCCESS,20,27.43,0.9312,N/A,N/A,N/A,N/A,N/A,103.68,YES,YES,
image_015_rot_219.jpeg,normalized_image_015_rot_219.jpeg,SUCCESS,219,230.77,0.9248,N/A,N/A,N/A,N/A,N/A,1978.57,YES,YES,
image_015_rot_234.jpeg,normalized_image_015_rot_234.jpeg,SUCCESS,234,240.78,0.9407,N/A,N/A,N/A,N/A,N/A,521.7,YES,YES,
image_015_rot_245.jpeg,normalized_image_015_rot_245.jpeg,SUCCESS,245,251.38,0.9611,N/A,N/A,N/A,N/A,N/A,1721.11,YES,YES,
image_015_rot_26.jpeg,normalized_image_015_rot_26.jpeg,SUCCESS,26,29.97,0.9496,N/A,N/A,N/A,N/A,N/A,104.83,YES,YES,
image_015_rot_272.jpeg,normalized_image_015_rot_272.jpeg,SUCCESS,272,273.84,0.9417,N/A,N/A,N/A,N/A,N/A,1007.61,YES,YES,
image_015_rot_310.jpeg,normalized_image_015_rot_310.jpeg,SUCCESS,310,230.87,0.9242,N/A,N/A,N/A,N/A,N/A,1947.77,YES,YES,
image_015_rot_325.jpeg,normalized_image_015_rot_325.jpeg,SUCCESS,325,329.41,0.9631,N/A,N/A,N/A,N/A,N/A,687.48,YES,YES,
image_015_rot_334.jpeg,normalized_image_015_rot_334.jpeg,SUCCESS,334,343.02,0.9669,N/A,N/A,N/A,N/A,N/A,1675.31,YES,YES,
image_015_rot_340.jpeg,normalized_image_015_rot_340.jpeg,SUCCESS,340,346.53,0.952,N/A,N/A,N/A,N/A,N/A,1483.37,YES,YES,
image_015_rot_358.jpeg,normalized_image_015_rot_358.jpeg,SUCCESS,358,0.74,0.9278,N/A,N/A,N/A,N/A,N/A,23.27,YES,YES,
image_015_rot_44.jpeg,normalized_image_015_rot_44.jpeg,SUCCESS,44,52.77,0.9607,N/A,N/A,N/A,N/A,N/A,2325.58,YES,YES,
image_015_rot_59.jpeg,normalized_image_015_rot_59.jpeg,SUCCESS,59,65.88,0.9467,N/A,N/A,N/A,N/A,N/A,1873.94,YES,YES,
image_015_rot_72.jpeg,normalized_image_015_rot_72.jpeg,SUCCESS,72,77.06,0.9578,N/A,N/A,N/A,N/A,N/A,1415.51,YES,YES,
image_015_rot_8.jpeg,normalized_image_015_rot_8.jpeg,SUCCESS,8,10.91,0.9601,N/A,N/A,N/A,N/A,N/A,1297.12,YES,YES,
image_015_rot_92.jpeg,normalized_image_015_rot_92.jpeg,SUCCESS,92,99.91,0.9575,N/A,N/A,N/A,N/A,N/A,938.69,YES,YES,
image_016_rot_136.jpeg,normalized_image_016_rot_136.jpeg,SUCCESS,136,147.66,0.9253,N/A,N/A,N/A,N/A,N/A,564.32,YES,YES,
image_016_rot_163.jpeg,normalized_image_016_rot_163.jpeg,SUCCESS,163,172.36,0.9501,N/A,N/A,N/A,N/A,N/A,2513.58,YES,YES,
image_016_rot_171.jpeg,normalized_image_016_rot_171.jpeg,SUCCESS,171,178.76,0.9397,N/A,N/A,N/A,N/A,N/A,428.3,YES,YES,
image_016_rot_232.jpeg,normalized_image_016_rot_232.jpeg,SUCCESS,232,242.44,0.9455,N/A,N/A,N/A,N/A,N/A,3440.11,YES,YES,
